NGAYGIO_rounded,SO_CTO,tv delta
2025-04-08 06:00:00+00:00,1513017105,0.221666667
2025-04-08 12:00:00+00:00,1513017105,0.255
2025-04-08 18:00:00+00:00,1513017105,0.318333333
2025-04-09 00:00:00+00:00,1513017105,0.36
2025-04-09 06:00:00+00:00,1513017105,0.208333333
2025-04-09 12:00:00+00:00,1513017105,0.555
2025-04-09 18:00:00+00:00,1513017105,0.39
2025-04-10 00:00:00+00:00,1513017105,0.276666667
2025-04-10 06:00:00+00:00,1513017105,0.203333333
2025-04-10 12:00:00+00:00,1513017105,0.251666667
2025-04-10 18:00:00+00:00,1513017105,0.348333333
2025-04-11 00:00:00+00:00,1513017105,0.386666667
2025-04-11 06:00:00+00:00,1513017105,0.293333333
2025-04-11 12:00:00+00:00,1513017105,0.28
2025-04-11 18:00:00+00:00,1513017105,0.388333333
2025-04-12 00:00:00+00:00,1513017105,0.495
2025-04-12 06:00:00+00:00,1513017105,0.225
2025-04-12 12:00:00+00:00,1513017105,0.203333333
2025-04-12 18:00:00+00:00,1513017105,0.365
2025-04-13 00:00:00+00:00,1513017105,0.573333333
2025-04-13 06:00:00+00:00,1513017105,0.518333333
2025-04-13 12:00:00+00:00,1513017105,0.336666667
2025-04-13 18:00:00+00:00,1513017105,0.596666667
2025-04-14 00:00:00+00:00,1513017105,0.295
2025-04-14 06:00:00+00:00,1513017105,0.185
2025-04-14 12:00:00+00:00,1513017105,0.714
2025-04-14 18:00:00+00:00,1513017105,0.312857143
2025-04-15 00:00:00+00:00,1513017105,0.326666667
2025-04-15 06:00:00+00:00,1513017105,0.208333333
2025-04-15 12:00:00+00:00,1513017105,0.213333333
2025-04-15 18:00:00+00:00,1513017105,0.292
2025-04-16 00:00:00+00:00,1513017105,0.301428571
2025-04-16 06:00:00+00:00,1513017105,0.195
2025-04-16 12:00:00+00:00,1513017105,0.206666667
2025-04-16 18:00:00+00:00,1513017105,0.333333333
2025-04-17 00:00:00+00:00,1513017105,0.338333333
2025-04-17 06:00:00+00:00,1513017105,0.176666667
2025-04-17 12:00:00+00:00,1513017105,0.255
2025-04-17 18:00:00+00:00,1513017105,0.154
2025-04-18 00:00:00+00:00,1513017105,0.32
2025-04-18 06:00:00+00:00,1513017105,0.186666667
2025-04-18 12:00:00+00:00,1513017105,0.511666667
2025-04-18 18:00:00+00:00,1513017105,0.904
2025-04-19 00:00:00+00:00,1513017105,0.291428571
2025-04-19 06:00:00+00:00,1513017105,0.235
2025-04-19 12:00:00+00:00,1513017105,0.368
2025-04-19 18:00:00+00:00,1513017105,0.388571429
2025-04-20 00:00:00+00:00,1513017105,0.421666667
2025-04-20 06:00:00+00:00,1513017105,0.265
2025-04-20 12:00:00+00:00,1513017105,0.533333333
2025-04-20 18:00:00+00:00,1513017105,0.946666667
2025-04-21 00:00:00+00:00,1513017105,0.405
2025-04-21 06:00:00+00:00,1513017105,0.256666667
2025-04-21 12:00:00+00:00,1513017105,0.356666667
2025-04-21 18:00:00+00:00,1513017105,0.375
2025-04-22 00:00:00+00:00,1513017105,0.503333333
2025-04-22 06:00:00+00:00,1513017105,0.246666667
2025-04-22 12:00:00+00:00,1513017105,0.295
2025-04-22 18:00:00+00:00,1513017105,0.334
2025-03-30 12:00:00+00:00,1513017107,0.318571429
2025-03-30 18:00:00+00:00,1513017107,0.27
2025-03-31 00:00:00+00:00,1513017107,0.16
2025-03-31 06:00:00+00:00,1513017107,0.168333333
2025-03-31 12:00:00+00:00,1513017107,0.508333333
2025-03-31 18:00:00+00:00,1513017107,0.345
2025-04-01 00:00:00+00:00,1513017107,0.168571429
2025-04-01 06:00:00+00:00,1513017107,0.414
2025-04-01 12:00:00+00:00,1513017107,0.486
2025-04-01 18:00:00+00:00,1513017107,0.285714286
2025-04-02 00:00:00+00:00,1513017107,0.165
2025-04-02 06:00:00+00:00,1513017107,0.275
2025-04-02 12:00:00+00:00,1513017107,0.445
2025-04-02 18:00:00+00:00,1513017107,0.356666667
2025-04-03 00:00:00+00:00,1513017107,0.206666667
2025-04-03 06:00:00+00:00,1513017107,0.266
2025-04-03 12:00:00+00:00,1513017107,0.398571429
2025-04-03 18:00:00+00:00,1513017107,0.47
2025-04-04 00:00:00+00:00,1513017107,0.205
2025-04-04 06:00:00+00:00,1513017107,0.183333333
2025-04-04 12:00:00+00:00,1513017107,0.878333333
2025-04-04 18:00:00+00:00,1513017107,0.43
2025-04-05 00:00:00+00:00,1513017107,0.225
2025-04-05 06:00:00+00:00,1513017107,0.21
2025-04-05 12:00:00+00:00,1513017107,0.596666667
2025-04-05 18:00:00+00:00,1513017107,0.566666667
2025-04-06 00:00:00+00:00,1513017107,0.213333333
2025-04-06 06:00:00+00:00,1513017107,0.268333333
2025-04-06 12:00:00+00:00,1513017107,0.38
2025-04-06 18:00:00+00:00,1513017107,0.34
2025-04-07 00:00:00+00:00,1513017107,0.255
2025-04-07 06:00:00+00:00,1513017107,0.211666667
2025-04-07 12:00:00+00:00,1513017107,0.276666667
2025-04-07 18:00:00+00:00,1513017107,0.333333333
2025-04-08 00:00:00+00:00,1513017107,0.191428571
2025-04-08 06:00:00+00:00,1513017107,0.166
2025-04-08 12:00:00+00:00,1513017107,0.34
2025-04-08 18:00:00+00:00,1513017107,0.466666667
2025-04-09 00:00:00+00:00,1513017107,0.295
2025-04-09 06:00:00+00:00,1513017107,0.32
2025-04-09 12:00:00+00:00,1513017107,0.6
2025-04-09 18:00:00+00:00,1513017107,0.303333333
2025-04-10 00:00:00+00:00,1513017107,0.298571429
2025-04-10 06:00:00+00:00,1513017107,0.22
2025-04-10 12:00:00+00:00,1513017107,0.54
2025-04-10 18:00:00+00:00,1513017107,0.226666667
2025-04-11 00:00:00+00:00,1513017107,0.28
2025-04-11 06:00:00+00:00,1513017107,0.19
2025-04-11 12:00:00+00:00,1513017107,0.388333333
2025-04-11 18:00:00+00:00,1513017107,0.31
2025-04-12 00:00:00+00:00,1513017107,0.3
2025-04-12 06:00:00+00:00,1513017107,0.208333333
2025-04-12 12:00:00+00:00,1513017107,0.441666667
2025-04-12 18:00:00+00:00,1513017107,0.44
2025-04-13 00:00:00+00:00,1513017107,0.364285714
2025-04-13 06:00:00+00:00,1513017107,0.317142857
2025-04-13 12:00:00+00:00,1513017107,0.508
2025-04-13 18:00:00+00:00,1513017107,0.466666667
2025-04-14 00:00:00+00:00,1513017107,0.21
2025-04-14 06:00:00+00:00,1513017107,0.21
2025-04-14 12:00:00+00:00,1513017107,0.492
2025-04-14 18:00:00+00:00,1513017107,0.345
2025-04-15 00:00:00+00:00,1513017107,0.258571429
2025-04-15 06:00:00+00:00,1513017107,0.42
2025-04-15 12:00:00+00:00,1513017107,0.416666667
2025-04-15 18:00:00+00:00,1513017107,0.208333333
2025-04-16 00:00:00+00:00,1513017107,0.2
2025-04-16 06:00:00+00:00,1513017107,0.186666667
2025-04-16 12:00:00+00:00,1513017107,0.498333333
2025-04-16 18:00:00+00:00,1513017107,0.361666667
2025-04-17 00:00:00+00:00,1513017107,0.273333333
2025-04-17 06:00:00+00:00,1513017107,0.292
2025-04-17 12:00:00+00:00,1513017107,0.298571429
2025-04-17 18:00:00+00:00,1513017107,0.304
2025-04-18 00:00:00+00:00,1513017107,0.211428571
2025-04-18 06:00:00+00:00,1513017107,0.216666667
2025-04-18 12:00:00+00:00,1513017107,0.478333333
2025-04-18 18:00:00+00:00,1513017107,0.448
2025-04-19 00:00:00+00:00,1513017107,0.271428571
2025-04-19 06:00:00+00:00,1513017107,0.271666667
2025-04-19 12:00:00+00:00,1513017107,0.568333333
2025-04-19 18:00:00+00:00,1513017107,0.455
2025-04-20 00:00:00+00:00,1513017107,0.315
2025-04-20 06:00:00+00:00,1513017107,0.288
2025-04-20 12:00:00+00:00,1513017107,0.312857143
2025-04-20 18:00:00+00:00,1513017107,0.303333333
2025-04-21 00:00:00+00:00,1513017107,0.33
2025-04-21 06:00:00+00:00,1513017107,0.245
2025-04-21 12:00:00+00:00,1513017107,0.435
2025-04-21 18:00:00+00:00,1513017107,0.476
2025-04-22 00:00:00+00:00,1513017107,0.366666667
2025-04-22 06:00:00+00:00,1513017107,0.253333333
2025-04-22 12:00:00+00:00,1513017107,0.355714286
2025-04-22 18:00:00+00:00,1513017107,0.322
2025-03-30 12:00:00+00:00,1513017114,0.156666667
2025-03-30 18:00:00+00:00,1513017114,0.298333333
2025-03-31 00:00:00+00:00,1513017114,0.152857143
2025-03-31 06:00:00+00:00,1513017114,0.171666667
2025-03-31 12:00:00+00:00,1513017114,0.116
2025-03-31 18:00:00+00:00,1513017114,0.171666667
2025-04-01 00:00:00+00:00,1513017114,0.198571429
2025-04-01 06:00:00+00:00,1513017114,0.172
2025-04-01 12:00:00+00:00,1513017114,0.145
2025-04-01 18:00:00+00:00,1513017114,0.175
2025-04-02 00:00:00+00:00,1513017114,0.138333333
2025-04-02 06:00:00+00:00,1513017114,0.235
2025-04-02 12:00:00+00:00,1513017114,0.185
2025-04-02 18:00:00+00:00,1513017114,0.38
2025-04-03 00:00:00+00:00,1513017114,0.151428571
2025-04-03 06:00:00+00:00,1513017114,0.214
2025-04-03 12:00:00+00:00,1513017114,0.163333333
2025-04-03 18:00:00+00:00,1513017114,0.196666667
2025-04-04 00:00:00+00:00,1513017114,0.15
2025-04-04 06:00:00+00:00,1513017114,0.138333333
2025-04-04 12:00:00+00:00,1513017114,0.233333333
2025-04-04 18:00:00+00:00,1513017114,0.281666667
2025-04-05 00:00:00+00:00,1513017114,0.183333333
2025-04-05 06:00:00+00:00,1513017114,0.2
2025-04-05 12:00:00+00:00,1513017114,0.168333333
2025-04-05 18:00:00+00:00,1513017114,0.211666667
2025-04-06 00:00:00+00:00,1513017114,0.156666667
2025-04-06 06:00:00+00:00,1513017114,0.243333333
2025-04-06 12:00:00+00:00,1513017114,0.32
2025-04-06 18:00:00+00:00,1513017114,0.176666667
2025-04-07 00:00:00+00:00,1513017114,0.15
2025-04-07 06:00:00+00:00,1513017114,0.166
2025-04-07 12:00:00+00:00,1513017114,0.343333333
2025-04-07 18:00:00+00:00,1513017114,0.21
2025-04-08 00:00:00+00:00,1513017114,0.198571429
2025-04-08 06:00:00+00:00,1513017114,0.12
2025-04-08 12:00:00+00:00,1513017114,0.11
2025-04-08 18:00:00+00:00,1513017114,0.221666667
2025-04-09 00:00:00+00:00,1513017114,0.233333333
2025-04-09 06:00:00+00:00,1513017114,0.226666667
2025-04-09 12:00:00+00:00,1513017114,0.235
2025-04-09 18:00:00+00:00,1513017114,0.16
2025-04-10 00:00:00+00:00,1513017114,0.316666667
2025-04-10 06:00:00+00:00,1513017114,0.11
2025-04-10 12:00:00+00:00,1513017114,0.233333333
2025-04-10 18:00:00+00:00,1513017114,0.151666667
2025-04-11 00:00:00+00:00,1513017114,0.328333333
2025-04-11 06:00:00+00:00,1513017114,0.278571429
2025-04-11 12:00:00+00:00,1513017114,0.168
2025-04-11 18:00:00+00:00,1513017114,0.193333333
2025-04-12 00:00:00+00:00,1513017114,0.313333333
2025-04-12 06:00:00+00:00,1513017114,0.168333333
2025-04-12 12:00:00+00:00,1513017114,0.237142857
2025-04-12 18:00:00+00:00,1513017114,0.094
2025-04-13 00:00:00+00:00,1513017114,0.245714286
2025-04-13 06:00:00+00:00,1513017114,0.244
2025-04-13 12:00:00+00:00,1513017114,0.14
2025-04-13 18:00:00+00:00,1513017114,0.143333333
2025-04-14 00:00:00+00:00,1513017114,0.183333333
2025-04-14 06:00:00+00:00,1513017114,0.194
2025-04-14 12:00:00+00:00,1513017114,0.185
2025-04-14 18:00:00+00:00,1513017114,0.16
2025-04-15 00:00:00+00:00,1513017114,0.273333333
2025-04-15 06:00:00+00:00,1513017114,0.248333333
2025-04-15 12:00:00+00:00,1513017114,0.165
2025-04-15 18:00:00+00:00,1513017114,0.123333333
2025-04-16 00:00:00+00:00,1513017114,0.511666667
2025-04-16 06:00:00+00:00,1513017114,0.225
2025-04-16 12:00:00+00:00,1513017114,0.23
2025-04-16 18:00:00+00:00,1513017114,0.2125
2025-04-17 00:00:00+00:00,1513017114,0.195714286
2025-04-17 06:00:00+00:00,1513017114,0.17625
2025-04-17 12:00:00+00:00,1513017114,0.32
2025-04-17 18:00:00+00:00,1513017114,0.18
2025-04-18 00:00:00+00:00,1513017114,0.265
2025-04-18 06:00:00+00:00,1513017114,0.152222222
2025-04-18 12:00:00+00:00,1513017114,0.14
2025-04-18 18:00:00+00:00,1513017114,0.16
2025-04-19 00:00:00+00:00,1513017114,0.411428571
2025-04-19 06:00:00+00:00,1513017114,0.186
2025-04-19 12:00:00+00:00,1513017114,0.291666667
2025-04-19 18:00:00+00:00,1513017114,0.321428571
2025-04-20 00:00:00+00:00,1513017114,0.242
2025-04-20 06:00:00+00:00,1513017114,0.221666667
2025-04-20 12:00:00+00:00,1513017114,0.36
2025-04-20 18:00:00+00:00,1513017114,0.195
2025-04-21 00:00:00+00:00,1513017114,0.253333333
2025-04-21 06:00:00+00:00,1513017114,0.194285714
2025-04-21 12:00:00+00:00,1513017114,0.37
2025-04-21 18:00:00+00:00,1513017114,0.24
2025-04-22 00:00:00+00:00,1513017114,0.388333333
2025-04-22 06:00:00+00:00,1513017114,0.165
2025-04-22 12:00:00+00:00,1513017114,0.415
2025-04-22 18:00:00+00:00,1513017114,0.211666667
2025-04-03 12:00:00+00:00,1513017116,0.168333333
2025-04-03 18:00:00+00:00,1513017116,0.281428571
2025-04-04 00:00:00+00:00,1513017116,0.201666667
2025-04-04 06:00:00+00:00,1513017116,0.133333333
2025-04-04 12:00:00+00:00,1513017116,0.193333333
2025-04-04 18:00:00+00:00,1513017116,0.46
2025-04-05 00:00:00+00:00,1513017116,0.206666667
2025-04-05 06:00:00+00:00,1513017116,0.125
2025-04-05 12:00:00+00:00,1513017116,0.252
2025-04-05 18:00:00+00:00,1513017116,0.342857143
2025-04-06 00:00:00+00:00,1513017116,0.252
2025-04-06 06:00:00+00:00,1513017116,0.125714286
2025-04-06 12:00:00+00:00,1513017116,0.175
2025-04-06 18:00:00+00:00,1513017116,0.348333333
2025-04-07 00:00:00+00:00,1513017116,0.171666667
2025-04-07 06:00:00+00:00,1513017116,0.106666667
2025-04-07 12:00:00+00:00,1513017116,0.235
2025-04-07 18:00:00+00:00,1513017116,0.318333333
2025-04-08 00:00:00+00:00,1513017116,0.192857143
2025-04-08 06:00:00+00:00,1513017116,0.154
2025-04-08 12:00:00+00:00,1513017116,0.178333333
2025-04-08 18:00:00+00:00,1513017116,0.466666667
2025-04-09 00:00:00+00:00,1513017116,0.251666667
2025-04-09 06:00:00+00:00,1513017116,0.165
2025-04-09 12:00:00+00:00,1513017116,0.352
2025-04-09 18:00:00+00:00,1513017116,0.263333333
2025-04-10 00:00:00+00:00,1513017116,0.208571429
2025-04-10 06:00:00+00:00,1513017116,0.17
2025-04-10 12:00:00+00:00,1513017116,0.16
2025-04-10 18:00:00+00:00,1513017116,0.304
2025-04-11 00:00:00+00:00,1513017116,0.231428571
2025-04-11 06:00:00+00:00,1513017116,0.141666667
2025-04-11 12:00:00+00:00,1513017116,0.233333333
2025-04-11 18:00:00+00:00,1513017116,0.316
2025-04-12 00:00:00+00:00,1513017116,0.245714286
2025-04-12 06:00:00+00:00,1513017116,0.212
2025-04-12 12:00:00+00:00,1513017116,0.212857143
2025-04-12 18:00:00+00:00,1513017116,0.276
2025-04-13 00:00:00+00:00,1513017116,0.481428571
2025-04-13 06:00:00+00:00,1513017116,0.207142857
2025-04-13 12:00:00+00:00,1513017116,0.13
2025-04-13 18:00:00+00:00,1513017116,0.263333333
2025-04-14 00:00:00+00:00,1513017116,0.218333333
2025-04-14 06:00:00+00:00,1513017116,0.133333333
2025-04-14 12:00:00+00:00,1513017116,0.206
2025-04-14 18:00:00+00:00,1513017116,0.415
2025-04-15 00:00:00+00:00,1513017116,0.208571429
2025-04-15 06:00:00+00:00,1513017116,0.146
2025-03-30 12:00:00+00:00,1513017122,0.296666667
2025-03-30 18:00:00+00:00,1513017122,0.226666667
2025-03-31 00:00:00+00:00,1513017122,0.171666667
2025-03-31 06:00:00+00:00,1513017122,0.135714286
2025-03-31 12:00:00+00:00,1513017122,0.356
2025-03-31 18:00:00+00:00,1513017122,0.175
2025-04-01 00:00:00+00:00,1513017122,0.134285714
2025-04-01 06:00:00+00:00,1513017122,0.144
2025-04-01 12:00:00+00:00,1513017122,0.191666667
2025-04-01 18:00:00+00:00,1513017122,0.336666667
2025-04-02 00:00:00+00:00,1513017122,0.176666667
2025-04-02 06:00:00+00:00,1513017122,0.148333333
2025-04-02 12:00:00+00:00,1513017122,0.183333333
2025-04-02 18:00:00+00:00,1513017122,0.165
2025-04-03 00:00:00+00:00,1513017122,0.192857143
2025-04-03 06:00:00+00:00,1513017122,0.12
2025-04-03 12:00:00+00:00,1513017122,0.185
2025-04-03 18:00:00+00:00,1513017122,0.303333333
2025-04-04 00:00:00+00:00,1513017122,0.251666667
2025-04-04 06:00:00+00:00,1513017122,0.14
2025-04-04 12:00:00+00:00,1513017122,0.205
2025-04-04 18:00:00+00:00,1513017122,0.213333333
2025-04-05 00:00:00+00:00,1513017122,0.177142857
2025-04-05 06:00:00+00:00,1513017122,0.183333333
2025-04-05 12:00:00+00:00,1513017122,0.196
2025-04-05 18:00:00+00:00,1513017122,0.283333333
2025-04-06 00:00:00+00:00,1513017122,0.258333333
2025-04-06 06:00:00+00:00,1513017122,0.205
2025-04-06 12:00:00+00:00,1513017122,0.121666667
2025-04-06 18:00:00+00:00,1513017122,0.108333333
2025-04-07 00:00:00+00:00,1513017122,0.097142857
2025-04-07 06:00:00+00:00,1513017122,0.144
2025-04-07 12:00:00+00:00,1513017122,0.146666667
2025-04-07 18:00:00+00:00,1513017122,0.26
2025-04-08 00:00:00+00:00,1513017122,0.14
2025-04-08 06:00:00+00:00,1513017122,0.24
2025-04-08 12:00:00+00:00,1513017122,0.305
2025-04-08 18:00:00+00:00,1513017122,0.224285714
2025-04-09 00:00:00+00:00,1513017122,0.146
2025-04-09 06:00:00+00:00,1513017122,0.143333333
2025-04-09 12:00:00+00:00,1513017122,0.195
2025-04-09 18:00:00+00:00,1513017122,0.14
2025-04-10 00:00:00+00:00,1513017122,0.21
2025-04-10 06:00:00+00:00,1513017122,0.163333333
2025-04-10 12:00:00+00:00,1513017122,0.216666667
2025-04-10 18:00:00+00:00,1513017122,0.178333333
2025-04-11 00:00:00+00:00,1513017122,0.23
2025-04-11 06:00:00+00:00,1513017122,0.188333333
2025-04-11 12:00:00+00:00,1513017122,0.235
2025-04-11 18:00:00+00:00,1513017122,0.196666667
2025-04-12 00:00:00+00:00,1513017122,0.256666667
2025-04-12 06:00:00+00:00,1513017122,0.235
2025-04-12 12:00:00+00:00,1513017122,0.246666667
2025-04-12 18:00:00+00:00,1513017122,0.321666667
2025-04-13 00:00:00+00:00,1513017122,0.548333333
2025-04-13 06:00:00+00:00,1513017122,0.225
2025-04-13 12:00:00+00:00,1513017122,0.155
2025-04-13 18:00:00+00:00,1513017122,0.203333333
2025-04-14 00:00:00+00:00,1513017122,0.155
2025-04-14 06:00:00+00:00,1513017122,0.153333333
2025-04-14 12:00:00+00:00,1513017122,0.138333333
2025-04-14 18:00:00+00:00,1513017122,0.121666667
2025-04-15 00:00:00+00:00,1513017122,0.163333333
2025-04-15 06:00:00+00:00,1513017122,0.118333333
2025-04-15 12:00:00+00:00,1513017122,0.126666667
2025-04-15 18:00:00+00:00,1513017122,0.261666667
2025-04-16 00:00:00+00:00,1513017122,0.205
2025-04-16 06:00:00+00:00,1513017122,0.173333333
2025-04-16 12:00:00+00:00,1513017122,0.163333333
2025-04-16 18:00:00+00:00,1513017122,0.185
2025-04-17 00:00:00+00:00,1513017122,0.258333333
2025-04-17 06:00:00+00:00,1513017122,0.168571429
2025-04-17 12:00:00+00:00,1513017122,0.253333333
2025-04-17 18:00:00+00:00,1513017122,0.214
2025-04-18 00:00:00+00:00,1513017122,0.241666667
2025-04-18 06:00:00+00:00,1513017122,0.176666667
2025-04-18 12:00:00+00:00,1513017122,0.196666667
2025-04-18 18:00:00+00:00,1513017122,0.201666667
2025-04-19 00:00:00+00:00,1513017122,0.396666667
2025-04-19 06:00:00+00:00,1513017122,0.315
2025-04-19 12:00:00+00:00,1513017122,0.286
2025-04-19 18:00:00+00:00,1513017122,0.165714286
2025-04-20 00:00:00+00:00,1513017122,0.245
2025-04-20 06:00:00+00:00,1513017122,0.141666667
2025-04-20 12:00:00+00:00,1513017122,0.21
2025-04-20 18:00:00+00:00,1513017122,0.168333333
2025-04-21 00:00:00+00:00,1513017122,0.378333333
2025-04-21 06:00:00+00:00,1513017122,0.365
2025-04-21 12:00:00+00:00,1513017122,0.335
2025-04-21 18:00:00+00:00,1513017122,0.288333333
2025-04-22 00:00:00+00:00,1513017122,0.21
2025-04-22 06:00:00+00:00,1513017122,0.148333333
2025-04-22 12:00:00+00:00,1513017122,0.206666667
2025-04-22 18:00:00+00:00,1513017122,0.308333333
2025-03-30 12:00:00+00:00,1513017129,0.551666667
2025-03-30 18:00:00+00:00,1513017129,0.735
2025-03-31 00:00:00+00:00,1513017129,1.111666667
2025-03-31 06:00:00+00:00,1513017129,0.391428571
2025-03-31 12:00:00+00:00,1513017129,0.456
2025-03-31 18:00:00+00:00,1513017129,0.881666667
2025-04-01 00:00:00+00:00,1513017129,0.761428571
2025-04-01 06:00:00+00:00,1513017129,0.844
2025-04-01 12:00:00+00:00,1513017129,0.571666667
2025-04-01 18:00:00+00:00,1513017129,0.755
2025-04-02 00:00:00+00:00,1513017129,0.811666667
2025-04-02 06:00:00+00:00,1513017129,0.678333333
2025-04-02 12:00:00+00:00,1513017129,0.675
2025-04-02 18:00:00+00:00,1513017129,0.6
2025-04-03 00:00:00+00:00,1513017129,0.858571429
2025-04-03 06:00:00+00:00,1513017129,0.48
2025-04-03 12:00:00+00:00,1513017129,0.603333333
2025-04-03 18:00:00+00:00,1513017129,0.526666667
2025-04-04 00:00:00+00:00,1513017129,0.796666667
2025-04-04 06:00:00+00:00,1513017129,0.576666667
2025-04-04 12:00:00+00:00,1513017129,0.626666667
2025-04-04 18:00:00+00:00,1513017129,0.433333333
2025-04-05 00:00:00+00:00,1513017129,0.561666667
2025-04-05 06:00:00+00:00,1513017129,0.368333333
2025-04-05 12:00:00+00:00,1513017129,0.465
2025-04-05 18:00:00+00:00,1513017129,0.613333333
2025-04-06 00:00:00+00:00,1513017129,0.545
2025-04-06 06:00:00+00:00,1513017129,0.416666667
2025-04-06 12:00:00+00:00,1513017129,0.561666667
2025-04-06 18:00:00+00:00,1513017129,0.525
2025-04-07 00:00:00+00:00,1513017129,0.61
2025-04-07 06:00:00+00:00,1513017129,0.388
2025-04-07 12:00:00+00:00,1513017129,0.71
2025-04-07 18:00:00+00:00,1513017129,0.611666667
2025-04-08 00:00:00+00:00,1513017129,0.598571429
2025-04-08 06:00:00+00:00,1513017129,0.53
2025-04-08 12:00:00+00:00,1513017129,0.556666667
2025-04-08 18:00:00+00:00,1513017129,0.835
2025-04-09 00:00:00+00:00,1513017129,1.271666667
2025-04-09 06:00:00+00:00,1513017129,0.735
2025-04-09 12:00:00+00:00,1513017129,0.841666667
2025-04-09 18:00:00+00:00,1513017129,0.796666667
2025-04-10 00:00:00+00:00,1513017129,1.315
2025-04-10 06:00:00+00:00,1513017129,0.751666667
2025-04-10 12:00:00+00:00,1513017129,0.711666667
2025-04-10 18:00:00+00:00,1513017129,0.626666667
2025-04-11 00:00:00+00:00,1513017129,1.613333333
2025-04-11 06:00:00+00:00,1513017129,1.248333333
2025-04-11 12:00:00+00:00,1513017129,0.683333333
2025-04-11 18:00:00+00:00,1513017129,0.745
2025-04-12 00:00:00+00:00,1513017129,1.37
2025-04-12 06:00:00+00:00,1513017129,0.71
2025-04-12 12:00:00+00:00,1513017129,0.883333333
2025-04-12 18:00:00+00:00,1513017129,1.418333333
2025-04-13 00:00:00+00:00,1513017129,1.515
2025-04-13 06:00:00+00:00,1513017129,1.518333333
2025-04-13 12:00:00+00:00,1513017129,0.743333333
2025-04-13 18:00:00+00:00,1513017129,0.67
2025-04-14 00:00:00+00:00,1513017129,1.188333333
2025-04-14 06:00:00+00:00,1513017129,0.838333333
2025-04-14 12:00:00+00:00,1513017129,0.588333333
2025-04-14 18:00:00+00:00,1513017129,0.646666667
2025-04-15 00:00:00+00:00,1513017129,1.166666667
2025-04-15 06:00:00+00:00,1513017129,0.74
2025-04-15 12:00:00+00:00,1513017129,0.645
2025-04-15 18:00:00+00:00,1513017129,0.561666667
2025-04-16 00:00:00+00:00,1513017129,1.24
2025-04-16 06:00:00+00:00,1513017129,0.848333333
2025-04-16 12:00:00+00:00,1513017129,0.661666667
